id,num_orders
1431582,0
1003568,0
1344720,0
1440313,0
1191198,0
1437760,0
1279562,0
1204132,0
1398096,0
1494166,0
1219707,0
1317056,0
1281517,0
1015899,0
1154251,0
1216050,0
1270599,0
1217407,0
1095052,0
1309274,0
1095238,0
1170773,0
1076486,0
1350206,0
1276836,0
1157695,0
1010666,0
1436514,0
1147480,0
1218947,0
1050335,0
1171256,0
1271548,0
1461471,0
1303550,0
1197899,0
1223492,0
1058027,0
1342205,0
1359066,0
1191706,0
1051218,0
1194601,0
1463442,0
1391735,0
1237811,0
1015345,0
1306276,0
1281383,0
1019593,0
1239125,0
1494423,0
1231512,0
1198829,0
1330395,0
1090050,0
1285816,0
1452241,0
1306442,0
1080063,0
1242898,0
1180697,0
1111935,0
1233504,0
1282522,0
1224947,0
1102338,0
1036719,0
1061800,0
1004280,0
1081737,0
1240408,0
1423030,0
1180839,0
1235293,0
1402334,0
1455922,0
1086605,0
1324560,0
1258874,0
1464606,0
1320138,0
1140900,0
1265408,0
1299126,0
1034569,0
1142696,0
1138175,0
1105308,0
1109747,0
1050057,0
1490235,0
1126706,0
1372959,0
1030230,0
1294042,0
1050893,0
1499803,0
1223585,0
1464318,0
1363250,0
1465396,0
1062525,0
1282663,0
1377031,0
1120331,0
1406956,0
1091889,0
1211590,0
1317126,0
1074826,0
1013839,0
1085749,0
1377992,0
1050861,0
1348062,0
1428528,0
1205756,0
1109233,0
1037514,0
1121475,0
1135573,0
1288571,0
1382800,0
1344633,0
1231476,0
1377282,0
1157321,0
1391149,0
1017288,0
1324180,0
1264350,0
1121765,0
1458080,0
1226279,0
1198368,0
1434682,0
1339805,0
1316313,0
1259982,0
1295018,0
1324344,0
1318994,0
1297230,0
1143198,0
1247498,0
1326313,0
1155844,0
1395026,0
1180389,0
1164822,0
1392770,0
1309919,0
1381318,0
1088812,0
1483907,0
1233536,0
1415482,0
1080169,0
1374582,0
1280402,0
1273131,0
1121169,0
1273251,0
1233241,0
1092200,0
1313319,0
1319982,0
1078039,0
1016178,0
1163661,0
1051496,0
1023579,0
1346863,0
1224175,0
1276697,0
1369746,0
1036027,0
1396041,0
1165135,0
1280129,0
1170036,0
1488157,0
1487745,0
1086065,0
1004297,0
1281725,0
1347240,0
1366721,0
1154649,0
1126082,0
1477870,0
1069963,0
1153258,0
1213120,0
1056340,0
1177540,0
1004822,0
1345635,0
1342550,0
1247389,0
1181846,0
1423783,0
1064603,0
1227396,0
1207359,0
1457058,0
1162178,0
1110725,0
1399983,0
1152804,0
1292007,0
1427732,0
1010463,0
1309036,0
1342610,0
1312991,0
1479327,0
1490132,0
1003511,0
1296483,0
1159992,0
1257518,0
1083984,0
1143378,0
1428130,0
1247809,0
1040825,0
1008440,0
1114881,0
1262540,0
1217335,0
1365771,0
1441890,0
1253878,0
1156598,0
1327940,0
1342187,0
1056722,0
1111500,0
1483718,0
1303708,0
1333239,0
1227875,0
1403092,0
1195341,0
1148358,0
1317712,0
1191899,0
1046904,0
1097512,0
1124932,0
1345447,0
1200189,0
1160436,0
1401432,0
1289683,0
1054533,0
1213514,0
1404278,0
1122707,0
1056683,0
1020966,0
1470747,0
1018571,0
1015655,0
1422465,0
1007336,0
1283002,0
1125834,0
1152981,0
1356764,0
1108099,0
1138894,0
1485722,0
1378174,0
1043846,0
1286080,0
1018712,0
1220358,0
1283339,0
1494589,0
1402753,0
1278056,0
1253078,0
1281581,0
1025533,0
1446457,0
1287283,0
1178769,0
1007301,0
1413481,0
1200731,0
1340912,0
1452440,0
1110848,0
1088449,0
1474845,0
1135110,0
1134786,0
1008071,0
1018869,0
1011543,0
1197470,0
1399101,0
1449984,0
1177098,0
1272083,0
1391435,0
1279057,0
1009044,0
1214752,0
1078901,0
1287288,0
1192132,0
1234402,0
1232750,0
1268984,0
1073550,0
1179236,0
1061973,0
1330467,0
1355488,0
1185139,0
1051818,0
1397206,0
1252654,0
1418909,0
1386036,0
1002589,0
1198931,0
1225988,0
1076920,0
1161079,0
1236099,0
1195643,0
1307333,0
1467437,0
1020490,0
1465107,0
1121637,0
1408811,0
1003760,0
1155995,0
1399262,0
1238090,0
1446578,0
1386889,0
1273910,0
1001412,0
1495114,0
1271646,0
1332352,0
1211448,0
1372618,0
1421532,0
1239742,0
1391392,0
1468082,0
1249067,0
1416643,0
1364414,0
1350437,0
1091337,0
1127292,0
1072941,0
1184440,0
1329008,0
1064715,0
1218158,0
1449013,0
1323236,0
1211901,0
1458394,0
1390196,0
1325001,0
1249518,0
1303070,0
1089683,0
1162091,0
1211267,0
1180457,0
1411070,0
1283293,0
1244005,0
1299438,0
1188409,0
1050592,0
1036190,0
1184567,0
1148182,0
1015560,0
1251542,0
1245457,0
1467164,0
1075689,0
1258805,0
1390444,0
1125927,0
1201006,0
1062733,0
1187527,0
1478521,0
1126260,0
1088641,0
1461461,0
1246057,0
1224798,0
1242930,0
1133031,0
1313303,0
1003426,0
1429396,0
1400252,0
1485905,0
1108200,0
1277378,0
1316737,0
1031656,0
1427372,0
1326753,0
1166693,0
1196826,0
1254639,0
1471596,0
1308655,0
1407630,0
1360628,0
1396228,0
1384266,0
1369149,0
1101374,0
1284482,0
1455381,0
1306935,0
1399041,0
1129929,0
1230094,0
1186826,0
1029555,0
1234117,0
1342352,0
1364919,0
1479955,0
1456560,0
1105933,0
1339034,0
1473553,0
1128832,0
1327909,0
1141823,0
1115349,0
1295236,0
1257211,0
1243692,0
1442994,0
1113589,0
1202702,0
1139996,0
1268487,0
1063639,0
1342445,0
1080952,0
1488050,0
1057752,0
1125151,0
1176349,0
1216741,0
1020876,0
1013212,0
1314432,0
1437923,0
1015842,0
1244026,0
1394171,0
1358455,0
1214772,0
1445388,0
1116026,0
1485405,0
1115994,0
1088835,0
1223314,0
1117594,0
1246456,0
1384107,0
1243607,0
1078594,0
1424863,0
1401181,0
1186995,0
1158925,0
1194476,0
1356515,0
1063805,0
1026340,0
1314539,0
1304421,0
1026497,0
1243434,0
1349423,0
1440330,0
1413653,0
1443157,0
1470635,0
1096268,0
1393626,0
1177199,0
1419882,0
1193613,0
1094126,0
1163148,0
1331608,0
1225453,0
1100128,0
1152619,0
1465064,0
1197882,0
1204356,0
1450571,0
1146852,0
1465517,0
1170587,0
1008749,0
1383333,0
1054024,0
1492548,0
1471695,0
1492614,0
1203473,0
1079689,0
1341115,0
1272743,0
1090971,0
1143939,0
1213249,0
1160226,0
1164145,0
1359621,0
1187272,0
1382421,0
1150058,0
1191625,0
1233904,0
1233177,0
1076029,0
1046255,0
1322786,0
1015528,0
1282016,0
1452067,0
1492120,0
1466652,0
1288325,0
1037408,0
1365916,0
1284677,0
1495316,0
1076663,0
1497718,0
1122583,0
1325982,0
1208934,0
1321456,0
1497813,0
1008981,0
1157473,0
1426499,0
1308175,0
1241732,0
1334443,0
1075943,0
1212040,0
1053730,0
1397334,0
1268218,0
1451189,0
1331816,0
1366276,0
1451380,0
1349650,0
1495032,0
1135341,0
1205389,0
1481863,0
1231863,0
1265192,0
1249151,0
1348889,0
1053804,0
1086984,0
1199192,0
1306328,0
1357661,0
1248502,0
1117929,0
1255407,0
1462608,0
1194957,0
1489860,0
1369461,0
1341913,0
1080389,0
1434408,0
1169445,0
1298757,0
1170261,0
1075384,0
1258354,0
1297968,0
1329810,0
1029581,0
1254729,0
1217471,0
1409129,0
1323505,0
1292034,0
1242088,0
1181744,0
1483645,0
1318631,0
1201137,0
1320819,0
1084671,0
1353433,0
1052630,0
1289665,0
1131674,0
1099347,0
1401309,0
1211649,0
1249940,0
1015328,0
1268573,0
1236946,0
1181712,0
1053488,0
1134014,0
1253246,0
1158599,0
1123214,0
1161630,0
1034885,0
1448825,0
1120835,0
1436307,0
1121988,0
1163226,0
1111122,0
1401754,0
1480288,0
1053207,0
1349184,0
1271696,0
1169730,0
1113162,0
1477586,0
1288584,0
1433314,0
1240273,0
1407667,0
1476887,0
1105919,0
1251406,0
1223600,0
1083097,0
1450412,0
1190838,0
1434166,0
1322878,0
1061276,0
1210001,0
1207310,0
1106904,0
1012771,0
1161036,0
1106662,0
1047465,0
1415287,0
1011931,0
1281482,0
1403343,0
1321976,0
1307302,0
1410444,0
1432009,0
1086708,0
1246312,0
1108704,0
1029294,0
1160680,0
1049158,0
1174176,0
1278821,0
1478370,0
1312971,0
1466260,0
1145664,0
1091873,0
1388739,0
1123649,0
1346060,0
1073283,0
1180736,0
1335892,0
1419869,0
1062551,0
1170240,0
1116916,0
1221310,0
1367131,0
1434558,0
1260085,0
1426036,0
1427226,0
1322332,0
1133401,0
1291135,0
1041163,0
1386673,0
1474949,0
1176325,0
1432968,0
1220063,0
1039116,0
1189397,0
1345375,0
1118233,0
1250158,0
1465066,0
1304645,0
1237295,0
1487998,0
1481640,0
1317164,0
1304520,0
1492792,0
1374168,0
1088611,0
1439151,0
1195576,0
1483750,0
1062418,0
1059894,0
1347832,0
1483614,0
1190208,0
1202850,0
1298775,0
1359223,0
1093737,0
1187473,0
1199424,0
1308216,0
1159875,0
1322431,0
1085341,0
1089204,0
1336904,0
1208448,0
1062961,0
1027373,0
1308725,0
1484976,0
1375569,0
1355980,0
1135504,0
1073318,0
1222266,0
1377152,0
1094996,0
1286897,0
1228388,0
1081769,0
1246239,0
1449224,0
1271981,0
1485637,0
1039889,0
1475390,0
1229473,0
1235986,0
1080282,0
1277521,0
1043169,0
1284152,0
1356966,0
1253476,0
1066603,0
1067839,0
1447666,0
1074218,0
1423664,0
1298065,0
1280070,0
1137944,0
1220571,0
1176816,0
1141693,0
1325594,0
1439857,0
1022986,0
1378610,0
1339820,0
1410872,0
1203499,0
1262302,0
1386974,0
1413707,0
1424985,0
1059461,0
1012027,0
1082700,0
1398879,0
1221540,0
1176220,0
1335217,0
1375145,0
1232446,0
1219527,0
1092729,0
1050512,0
1184847,0
1120021,0
1233269,0
1279653,0
1217530,0
1042152,0
1328139,0
1253767,0
1112072,0
1314712,0
1308254,0
1089466,0
1208353,0
1062487,0
1119057,0
1153580,0
1219740,0
1010045,0
1187793,0
1020875,0
1371692,0
1492646,0
1161652,0
1497911,0
1004232,0
1115848,0
1213692,0
1002479,0
1352791,0
1022048,0
1157925,0
1186515,0
1319069,0
1037754,0
1085711,0
1004153,0
1238303,0
1378441,0
1462001,0
1196539,0
1161308,0
1397871,0
1037885,0
1319718,0
1390667,0
1233869,0
1466568,0
1426126,0
1101512,0
1395659,0
1458507,0
1477758,0
1144948,0
1254131,0
1217244,0
1406743,0
1324643,0
1324958,0
1424470,0
1092214,0
1344049,0
1412025,0
1413454,0
1031835,0
1422855,0
1086615,0
1323979,0
1043534,0
1050959,0
1154217,0
1144372,0
1173361,0
1351470,0
1407648,0
1023444,0
1096870,0
1099632,0
1487270,0
1062966,0
1100362,0
1170010,0
1355770,0
1434827,0
1379557,0
1138409,0
1216607,0
1140632,0
1262649,0
1454285,0
1313597,0
1308392,0
1383499,0
1182008,0
1108691,0
1010460,0
1297433,0
1086204,0
1483482,0
1225876,0
1246650,0
1257911,0
1125328,0
1197754,0
1344086,0
1424511,0
1221607,0
1204510,0
1199994,0
1484697,0
1176447,0
1183783,0
1206185,0
1299729,0
1388295,0
1406361,0
1067321,0
1234400,0
1120564,0
1489262,0
1425117,0
1198791,0
1089505,0
1190103,0
1280026,0
1387983,0
1476535,0
1301842,0
1292390,0
1165522,0
1009702,0
1350701,0
1398262,0
1191829,0
1025776,0
1378503,0
1118621,0
1056163,0
1101710,0
1458214,0
1259675,0
1037655,0
1409671,0
1177882,0
1474866,0
1374584,0
1190669,0
1352572,0
1005746,0
1411245,0
1238801,0
1115132,0
1060474,0
1228275,0
1434146,0
1200598,0
1441064,0
1141743,0
1302001,0
1486369,0
1246974,0
1248779,0
1339197,0
1402996,0
1449142,0
1418001,0
1146210,0
1187686,0
1418147,0
1485809,0
1043605,0
1080847,0
1398435,0
1371135,0
1043720,0
1025542,0
1119951,0
1480585,0
1234168,0
1087004,0
1442356,0
1083028,0
1321966,0
1098456,0
1063221,0
1440344,0
1154798,0
1131843,0
1024786,0
1018646,0
1161371,0
1048501,0
1023603,0
1319320,0
1141028,0
1473886,0
1179187,0
1055877,0
1268268,0
1486257,0
1306275,0
1066926,0
1120725,0
1398797,0
1303545,0
1108197,0
1017418,0
1448674,0
1246959,0
1438615,0
1207693,0
1074655,0
1207218,0
1341714,0
1153639,0
1327333,0
1110397,0
1079487,0
1321232,0
1340547,0
1419545,0
1438700,0
1490626,0
1445257,0
1220195,0
1493330,0
1474661,0
1139300,0
1356975,0
1058569,0
1168881,0
1243006,0
1231562,0
1380398,0
1451076,0
1290880,0
1175047,0
1262231,0
1225233,0
1058055,0
1442612,0
1482028,0
1313959,0
1443246,0
1333880,0
1278260,0
1111993,0
1423053,0
1156628,0
1412836,0
1060602,0
1045125,0
1471235,0
1187402,0
1301591,0
1016003,0
1081991,0
1277408,0
1207788,0
1245764,0
1317197,0
1040219,0
1173687,0
1296046,0
1436947,0
1463455,0
1494714,0
1476851,0
1299966,0
1326395,0
1345683,0
1101904,0
1441260,0
1446201,0
1190997,0
1301304,0
1144863,0
1174088,0
1051272,0
1011891,0
1002603,0
1122401,0
1488449,0
1373162,0
1457528,0
1324129,0
1380755,0
1088344,0
1187657,0
1217625,0
1010075,0
1366226,0
1318189,0
1023440,0
1440463,0
1236945,0
1025898,0
1364592,0
1255632,0
1015273,0
1319788,0
1077979,0
1008708,0
1366207,0
1068662,0
1401313,0
1053169,0
1031733,0
1039351,0
1458788,0
1054832,0
1039434,0
1203731,0
1265885,0
1137245,0
1005108,0
1495360,0
1008310,0
1247851,0
1123603,0
1190755,0
1327025,0
1480777,0
1445154,0
1092272,0
1404661,0
1182532,0
1018735,0
1354339,0
1022252,0
1134200,0
1174768,0
1247585,0
1158273,0
1388974,0
1203113,0
1307339,0
1283478,0
1260334,0
1159714,0
1240702,0
1046412,0
1416216,0
1399206,0
1191200,0
1350025,0
1182678,0
1303698,0
1269144,0
1057182,0
1358932,0
1479104,0
1143283,0
1178919,0
1264605,0
1451598,0
1351595,0
1210385,0
1331672,0
1452835,0
1107789,0
1040567,0
1321701,0
1060939,0
1368710,0
1269822,0
1205987,0
1083211,0
1124507,0
1489316,0
1363348,0
1455580,0
1292670,0
1253435,0
1064665,0
1421206,0
1305159,0
1492774,0
1234039,0
1338235,0
1024727,0
1310745,0
1200785,0
1119669,0
1037739,0
1120329,0
1394634,0
1073553,0
1448370,0
1486661,0
1187584,0
1356002,0
1204487,0
1262046,0
1157702,0
1092873,0
1093184,0
1393228,0
1325788,0
1144332,0
1366879,0
1420568,0
1342909,0
1064720,0
1364543,0
1125921,0
1348282,0
1016091,0
1202667,0
1261517,0
1369586,0
1160121,0
1106959,0
1342441,0
1316821,0
1210130,0
1140643,0
1135420,0
1492186,0
1249257,0
1429990,0
1116838,0
1117923,0
1330209,0
1038561,0
1478318,0
1024894,0
1392430,0
1213478,0
1345224,0
1310051,0
1173186,0
1169576,0
1485377,0
1177585,0
1345983,0
1099423,0
1221805,0
1441768,0
1395760,0
1313089,0
1390256,0
1248845,0
1156707,0
1310941,0
1115483,0
1028984,0
1450974,0
1463839,0
1464601,0
1169044,0
1384942,0
1265199,0
1378453,0
1093815,0
1174471,0
1450413,0
1181114,0
1289757,0
1330961,0
1141504,0
1448531,0
1459846,0
1305429,0
1397198,0
1301951,0
1208838,0
1237898,0
1261905,0
1360663,0
1144479,0
1167503,0
1044692,0
1031861,0
1335769,0
1187170,0
1181252,0
1368162,0
1415138,0
1193016,0
1084048,0
1207506,0
1469529,0
1036170,0
1210510,0
1482952,0
1472409,0
1281529,0
1487198,0
1315664,0
1118423,0
1434063,0
1263261,0
1082781,0
1100468,0
1253533,0
1014561,0
1258934,0
1120103,0
1374185,0
1075306,0
1169426,0
1291261,0
1495363,0
1118413,0
1269378,0
1199865,0
1077412,0
1348536,0
1097133,0
1290655,0
1077679,0
1439494,0
1433619,0
1128880,0
1243985,0
1070941,0
1353172,0
1208514,0
1244188,0
1455534,0
1489659,0
1030078,0
1001197,0
1308794,0
1108362,0
1020645,0
1281325,0
1066967,0
1365889,0
1343311,0
1250260,0
1162339,0
1030648,0
1414470,0
1206235,0
1221682,0
1106393,0
1035721,0
1087871,0
1379891,0
1094102,0
1250170,0
1206421,0
1065768,0
1420866,0
1384303,0
1492503,0
1282002,0
1232383,0
1031538,0
1100491,0
1435819,0
1309581,0
1036796,0
1261157,0
1302794,0
1201394,0
1296504,0
1499679,0
1451848,0
1458319,0
1407581,0
1179641,0
1096729,0
1320108,0
1297446,0
1370348,0
1348122,0
1297802,0
1484227,0
1288784,0
1371280,0
1083200,0
1085758,0
1265318,0
1429831,0
1426244,0
1352817,0
1113019,0
1242607,0
1482963,0
1199864,0
1039188,0
1217775,0
1049172,0
1341158,0
1201589,0
1455472,0
1187456,0
1265839,0
1239656,0
1000718,0
1264561,0
1168002,0
1024017,0
1215404,0
1364881,0
1443887,0
1372842,0
1179491,0
1384763,0
1421944,0
1123531,0
1433764,0
1218844,0
1393553,0
1498558,0
1248411,0
1119891,0
1134540,0
1205802,0
1333839,0
1008228,0
1322554,0
1318647,0
1005046,0
1141626,0
1283654,0
1486308,0
1293396,0
1399766,0
1166085,0
1110338,0
1207811,0
1438086,0
1363283,0
1110918,0
1349592,0
1342523,0
1406013,0
1371746,0
1107668,0
1188873,0
1082167,0
1247782,0
1262997,0
1306516,0
1495174,0
1005749,0
1183147,0
1200860,0
1071899,0
1292844,0
1494860,0
1152188,0
1343240,0
1144366,0
1083360,0
1464492,0
1410292,0
1262439,0
1314337,0
1163248,0
1463809,0
1375249,0
1203857,0
1070361,0
1220242,0
1059573,0
1021833,0
1036457,0
1393518,0
1316397,0
1141482,0
1179973,0
1328615,0
1300805,0
1339840,0
1174462,0
1469796,0
1209362,0
1220175,0
1327688,0
1015470,0
1144435,0
1477507,0
1154235,0
1388700,0
1105982,0
1489328,0
1374002,0
1496261,0
1082037,0
1084054,0
1352895,0
1292821,0
1129168,0
1264719,0
1063433,0
1121476,0
1042807,0
1299296,0
1306922,0
1251960,0
1309172,0
1263027,0
1103179,0
1038455,0
1400057,0
1165697,0
1211628,0
1166812,0
1031818,0
1428085,0
1393667,0
1150997,0
1475740,0
1217172,0
1283271,0
1416267,0
1112607,0
1055978,0
1428646,0
1481278,0
1219117,0
1371113,0
1362746,0
1218991,0
1311688,0
1225458,0
1236383,0
1289252,0
1459901,0
1044369,0
1351984,0
1495883,0
1015693,0
1166240,0
1210629,0
1294220,0
1131461,0
1309361,0
1320833,0
1473225,0
1394143,0
1071457,0
1379826,0
1318359,0
1100027,0
1034668,0
1373404,0
1061702,0
1293336,0
1095728,0
1262915,0
1295197,0
1435279,0
1464491,0
1222222,0
1390452,0
1463302,0
1489802,0
1292473,0
1029622,0
1117073,0
1284109,0
1141262,0
1171808,0
1384634,0
1159030,0
1325434,0
1295977,0
1057561,0
1247779,0
1047110,0
1362773,0
1332437,0
1100676,0
1363993,0
1237367,0
1462537,0
1313449,0
1053666,0
1302251,0
1004481,0
1334411,0
1191055,0
1220798,0
1394510,0
1336265,0
1451719,0
1068035,0
1224034,0
1115000,0
1444878,0
1149258,0
1342462,0
1433039,0
1374485,0
1359908,0
1372928,0
1462456,0
1443654,0
1315946,0
1179239,0
1188742,0
1150146,0
1277261,0
1167783,0
1279968,0
1320507,0
1350935,0
1197052,0
1029579,0
1304742,0
1452669,0
1085737,0
1463122,0
1284072,0
1394210,0
1025091,0
1074887,0
1254262,0
1040334,0
1424569,0
1197276,0
1452472,0
1321401,0
1376468,0
1420185,0
1282937,0
1170153,0
1449399,0
1274790,0
1310614,0
1456931,0
1203967,0
1079069,0
1007858,0
1294120,0
1300983,0
1321774,0
1237520,0
1347075,0
1239241,0
1205726,0
1047124,0
1406091,0
1254479,0
1121561,0
1076788,0
1183423,0
1486846,0
1303445,0
1329414,0
1023890,0
1406133,0
1397490,0
1037647,0
1058080,0
1107995,0
1010319,0
1155430,0
1224703,0
1430097,0
1303810,0
1053426,0
1465123,0
1149154,0
1064789,0
1454243,0
1090905,0
1338101,0
1039156,0
1260187,0
1052288,0
1107329,0
1399544,0
1131518,0
1006869,0
1206660,0
1365329,0
1038515,0
1244162,0
1061266,0
1308370,0
1384720,0
1423011,0
1265394,0
1025300,0
1143644,0
1186542,0
1481273,0
1312485,0
1489678,0
1199112,0
1198571,0
1154629,0
1274070,0
1419037,0
1056666,0
1184809,0
1204098,0
1280965,0
1447792,0
1474459,0
1282200,0
1475657,0
1156440,0
1223837,0
1202885,0
1468767,0
1420037,0
1319476,0
1042405,0
1053349,0
1399190,0
1110657,0
1387833,0
1160606,0
1046027,0
1103153,0
1146248,0
1107738,0
1091060,0
1262868,0
1193003,0
1197419,0
1438599,0
1440086,0
1117913,0
1184845,0
1049919,0
1086214,0
1135028,0
1397224,0
1339966,0
1054492,0
1133931,0
1421630,0
1383028,0
1440261,0
1376712,0
1034224,0
1112506,0
1448418,0
1059635,0
1442140,0
1274893,0
1262942,0
1136179,0
1235413,0
1208129,0
1278537,0
1140630,0
1460544,0
1006600,0
1277872,0
1287757,0
1390650,0
1095975,0
1265478,0
1060287,0
1151563,0
1376692,0
1058455,0
1254165,0
1445429,0
1473216,0
1305395,0
1315539,0
1260242,0
1130316,0
1360630,0
1274220,0
1056176,0
1457940,0
1266782,0
1079927,0
1102476,0
1484172,0
1126975,0
1275435,0
1087733,0
1355898,0
1310322,0
1069567,0
1012130,0
1302873,0
1380215,0
1434488,0
1130479,0
1074570,0
1151684,0
1199038,0
1251345,0
1223304,0
1206767,0
1357362,0
1448800,0
1487007,0
1330119,0
1477226,0
1247256,0
1216224,0
1182872,0
1062248,0
1397155,0
1041719,0
1135029,0
1356809,0
1372850,0
1404048,0
1388692,0
1383758,0
1212449,0
1162985,0
1209888,0
1499174,0
1084107,0
1150878,0
1208872,0
1417793,0
1083362,0
1253958,0
1071747,0
1030032,0
1118685,0
1052944,0
1384559,0
1248568,0
1494935,0
1098084,0
1127415,0
1176365,0
1065907,0
1305254,0
1345747,0
1209410,0
1093858,0
1052783,0
1271480,0
1003753,0
1496674,0
1061568,0
1101584,0
1383497,0
1176978,0
1435029,0
1343650,0
1434359,0
1007900,0
1017579,0
1063688,0
1126370,0
1246771,0
1008773,0
1318618,0
1228888,0
1244298,0
1342952,0
1131807,0
1408017,0
1051889,0
1392162,0
1075826,0
1142469,0
1103064,0
1059918,0
1072901,0
1353610,0
1195954,0
1391305,0
1326150,0
1275063,0
1222180,0
1192156,0
1113235,0
1309343,0
1297632,0
1155726,0
1297290,0
1419156,0
1116236,0
1062782,0
1333678,0
1481991,0
1275436,0
1044455,0
1006565,0
1289303,0
1350978,0
1065002,0
1330381,0
1066756,0
1425889,0
1027637,0
1024593,0
1309569,0
1130481,0
1461497,0
1273574,0
1499564,0
1409226,0
1276415,0
1072191,0
1185549,0
1394977,0
1031757,0
1357869,0
1457412,0
1333143,0
1297235,0
1018080,0
1439262,0
1262889,0
1001905,0
1136010,0
1271463,0
1469634,0
1258810,0
1345259,0
1004246,0
1114751,0
1109347,0
1008772,0
1016691,0
1365501,0
1291288,0
1112058,0
1469210,0
1181698,0
1231344,0
1387977,0
1034867,0
1276338,0
1322128,0
1289484,0
1007731,0
1088564,0
1427862,0
1170554,0
1172262,0
1341146,0
1357235,0
1088765,0
1188175,0
1203176,0
1049616,0
1309039,0
1145033,0
1286575,0
1101049,0
1137275,0
1253464,0
1012371,0
1205708,0
1140483,0
1198884,0
1493378,0
1199993,0
1043523,0
1258021,0
1311206,0
1167724,0
1169375,0
1108160,0
1430956,0
1256536,0
1387281,0
1466943,0
1414650,0
1224371,0
1112793,0
1289127,0
1126069,0
1087935,0
1443408,0
1429992,0
1085191,0
1417469,0
1137795,0
1398189,0
1283686,0
1371464,0
1230167,0
1364248,0
1266392,0
1038730,0
1212416,0
1103878,0
1157948,0
1314522,0
1164578,0
1025278,0
1078493,0
1029300,0
1410995,0
1404963,0
1334883,0
1230293,0
1115318,0
1042427,0
1454164,0
1470573,0
1058785,0
1376825,0
1191397,0
1247051,0
1074540,0
1497803,0
1287425,0
1328270,0
1407720,0
1240373,0
1494455,0
1442368,0
1194849,0
1306896,0
1435035,0
1253592,0
1467682,0
1461002,0
1001071,0
1191882,0
1140533,0
1049153,0
1389125,0
1498335,0
1336000,0
1345691,0
1337050,0
1263782,0
1192897,0
1299041,0
1417850,0
1024790,0
1008262,0
1089695,0
1234248,0
1363682,0
1321672,0
1035076,0
1060282,0
1361643,0
1125678,0
1407888,0
1032563,0
1189256,0
1058487,0
1413625,0
1121861,0
1105792,0
1239970,0
1078132,0
1028314,0
1461331,0
1203766,0
1314812,0
1252214,0
1199487,0
1213487,0
1149554,0
1201667,0
1459985,0
1477962,0
1201705,0
1249240,0
1122608,0
1440426,0
1357820,0
1038196,0
1230790,0
1211763,0
1011484,0
1323864,0
1139498,0
1344156,0
1443200,0
1189549,0
1397910,0
1317736,0
1129005,0
1306963,0
1471178,0
1431233,0
1228415,0
1399725,0
1182211,0
1441899,0
1470893,0
1139622,0
1381705,0
1214183,0
1273495,0
1101109,0
1120199,0
1050202,0
1334262,0
1337479,0
1219468,0
1310240,0
1277278,0
1489750,0
1096922,0
1476289,0
1115161,0
1178631,0
1245261,0
1372965,0
1476812,0
1496202,0
1048870,0
1263662,0
1238350,0
1472696,0
1258031,0
1050351,0
1459998,0
1490420,0
1000662,0
1044419,0
1460063,0
1343340,0
1374733,0
1370257,0
1455780,0
1140702,0
1363403,0
1310434,0
1364335,0
1114519,0
1305350,0
1245069,0
1474430,0
1093750,0
1435861,0
1239312,0
1184336,0
1454523,0
1098373,0
1495203,0
1052953,0
1009513,0
1368308,0
1498669,0
1466142,0
1256813,0
1042183,0
1464999,0
1143694,0
1430870,0
1122208,0
1462550,0
1032173,0
1092013,0
